video_id,duration,question,a0,a1,a2,a3,a4,a5,answer,type,qid
test_order_62.mp4,950.77,"Arrange the following events from the video in the correct chronological order: (1)The word BIKE is overlaid on a mountain scene; (2)Oregon daily emerald logo and title card pops up; (3)The instructions follow with a man in a white ensemble and purple hat; (4)REPAIR is then overlaid under BIKE, Becoming BIKE REPAIR.",4->3->1->2,1->2->4->3,2->1->4->3,2->1->3->4,1->2->3->4,3->4->2->1,2,order,AO_0
test_sports_36.mp4,960.4,Which country takes the lead after the second baton pass in the video?,Canada,Sweden,Russia,Africa,Brazil,United States,5,sportsQA,SQA_6
test_surveil_2.mp4,210.07,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Stealing,RoadAccidents,Explosion,Vandalism,Robbery,Assault,3,anomaly_reco,AR_29
test_movie101_98.mp4,394.0,What type of film is this?,Horror,Sci-fi,Documentary,Crime film,War,Romance,3,topic_reasoning,TR_51
test_order_63.mp4,665.42,Arrange the following events from the video in the correct chronological order: (1)Woman tapes her hands with white tape; (2)Woman starts boxing in the ring with a guy; (3)Woman does sit ups on a towel on the beach; (4)Pictures of woman in her bikini are shown.,2->4->1->3,4->1->2->3,4->3->2->1,3->2->1->4,2->1->3->4,1->2->3->4,5,order,AO_30
test_cartoon_10.mp4,586.918084061671,How did the yellow sponge calm down after receiving the letter in the video?,Jumped rope,Went for a run,Sang with the snail,Cooked,Got splashed with a bucket of water by the snail,Banged head against the wall,4,plotQA,PQA_38
test_ego_8.mp4,480.0,How many flat plastic plates were on the table,3,6,1,4,2,5,4,ego,ER_6
test_sports_10.mp4,1271.68,How did the white team score their first goal?,Penalty kick,Header,Free kick,Long shot,Corner kick,Individual breakthrough,0,sportsQA,SQA_33
test_surveil_14.mp4,223.87,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Abuse,Robbery,RoadAccidents,Assault,Shooting,Explosion,1,anomaly_reco,AR_10
test_travel_1.mp4,614.96,Where is the video mainly shot?,River,Lake,Plateau,Grassland,Mountain,Ocean,5,topic_reasoning,TR_74
test_order_6.mp4,490.08,Can you tell me which option represents the actual order of actions shown in the video?,milking cow --> tossing coin --> pole vault --> playing harp,tossing coin --> milking cow --> playing harp --> pole vault,tossing coin --> playing harp --> pole vault --> milking cow,tossing coin --> milking cow --> pole vault --> playing harp,pole vault --> playing harp --> tossing coin --> milking cow,pole vault --> milking cow --> tossing coin --> playing harp,1,order,AO_33
test_surveil_7.mp4,196.27,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Fighting,Robbery,Stealing,Burglary,Explosion,Shooting,3,anomaly_reco,AR_15
test_order_13.mp4,486.96,Can you tell me which option represents the actual order of actions shown in the video?,zumba --> pole vault --> playing trombone --> playing harp,zumba --> playing trombone --> playing harp --> pole vault,zumba --> pole vault --> playing harp --> playing trombone,zumba --> playing trombone --> pole vault --> playing harp,playing harp --> pole vault --> zumba --> playing trombone,playing trombone --> playing harp --> pole vault --> zumba,0,order,AO_62
test_dailylife_1.mp4,487.04,What action is primarily depicted in the video?,Playing music,Driving a car,Working in an office,Visiting an exhibition,Food preparation,Playing sports,4,topic_reasoning,TR_43
test_count_15.mp4,673.07,"In this video, how many instances are there of the 'milking cow' action scene in total?",3,5,2,6,0,4,3,count,AC_9
test_entv_6.mp4,573.0751841594767,Why did the man riding the white horse fall off?,The horse tripped over a stone,Knocked off by a soldier,The horse tripped over a branch,The horse was shot by an arrow,He was tripped by a branch,He was shot by a soldier,1,plotQA,PQA_40
test_order_51.mp4,812.01,"Arrange the following events from the video in the correct chronological order: (1)The guy measures the ingredient on the table; (2)The child and guy added the egg to the bowl; (3)The guy uses silverware to put dough on a baking pan; (4)The child, guy, and dog watch the baking process through the oven window.",2->1->3->4,3->2->1->4,1->2->3->4,4->3->2->1,2->1->4->3,2->4->1->3,2,order,AO_4
test_cartoon_17.mp4,400.58,"In the video, what did the grey mouse put into the king's mouth?",Stone,Lychee,Tomato,Grapes,Bread,Cheese,3,plotQA,PQA_13
test_entv_22.mp4,407.116439508766,"In the video, what do the two women do after tasting the food?",Spit it out,Share with each other,Enjoy,Throw it away,Praise,Continue eating,0,plotQA,PQA_17
test_surveil_10.mp4,4730.04,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Stealing,Vandalism,Shoplifting,Robbery,Fighting,Explosion,5,anomaly_reco,AR_5
test_cartoon_18.mp4,355.39,What did the mouse find in the box after running into the mouse hole?,Knife,White flag,Sword,Cheese,Apple,Stick,1,plotQA,PQA_2
test_count_46.mp4,6620.6500000000015,"In this video, how many times does the scene of the 'shredding paper' action appear in total?",6,0,3,5,2,4,3,count,AC_19
test_entv_22.mp4,407.116439508766,"In the video, what are the men hiding from the women?",Magazine,Manual,Computer,Letter,Phone,Newspaper,2,plotQA,PQA_28
test_needle_52.mp4,618.14,"In the collision event of objects in the video, what shape is the moving metal object when the cyan object enters the scene?",sphere,cylinder,cone,prism,pyramid,cube,0,needleQA,NQA_23
test_needle_58.mp4,645.14,"In the collision event of objects in the video, without the brown metal cylinder, which of the following will happen?",The yellow cylinder passes through the gray object without colliding,The gray object moves away without any collision,The yellow cylinder stops moving before reaching the gray object,The yellow cylinder changes direction and avoids the gray object,The gray object collides with another object instead of the yellow cylinder,The yellow cylinder collides with the gray object,5,needleQA,NQA_56
test_needle_5.mp4,482.12,"In the video, how many white swans are there on the water surface?",4,1,2,6,5,3,5,needleQA,NQA_42
test_ego_7.mp4,480.0000000000001,What colour dustpan did I hold while cleaning the floor?,Green,Blue,Red,Yellow,White.,Black,4,ego,ER_10
test_surveil_15.mp4,471.52,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",RoadAccidents,Robbery,Stealing,Shooting,Assault,Abuse,5,anomaly_reco,AR_16
test_needle_16.mp4,532.92,"In the video, what did the woman take out from the oven after opening it?",Pizza,Lamb chops,Chicken leg,Chicken wings,Bread,Sweet potato,0,needleQA,NQA_18
test_entv_21.mp4,750.3097253436729,"In the video, what letters are written on the shirt of the woman standing on the table?",USB,USA,CSB,VSA,UNA,CSA,1,plotQA,PQA_21
test_ego_3.mp4,480.0,Where was the forks?,in the dishwasher,in the kitchen drawer.,in the bedroom,on the dining table,in the living room,in the pantry,1,ego,ER_12
test_needle_46.mp4,251.14000000000001,"In the collision event of objects in the video, how many red objects are moving?",6,2,1,4,3,5,4,needleQA,NQA_40
test_count_9.mp4,495.43,"Throughout this video, what is the total count of occurrences for the scene featuring the 'water sliding' action",3,4,2,1,5,6,4,count,AC_36
test_needle_57.mp4,455.12,"In the collision event of objects in the video, what is the material of the last object to collide with the rubber cube?",rubber,wood,glass,plastic,ceramic,metal,0,needleQA,NQA_27
test_ego_7.mp4,480.0000000000001,What did I put in the dustbin?,Books,Leftover food,Trash cleaned from the floor.,Recyclable materials,Laundry,Toys,2,ego,ER_1
test_tutorial_20.mp4,811.57,Which action is performed after punching a hole in the bottle cap,Sealing,Mixing the contents,Adding a straw,Pouring out the liquid,Inserting a pen through the hole,Injecting a beverage,4,tutorialQA,TQA_0
test_order_1.mp4,284.03,Please identify the option that corresponds to the order of events as they occur in the video.,water sliding --> stomping grapes --> clean and jerk --> cleaning toilet,stomping grapes --> clean and jerk --> cleaning toilet --> water sliding,water sliding --> cleaning toilet --> stomping grapes --> clean and jerk,water sliding --> cleaning toilet --> clean and jerk --> stomping grapes,stomping grapes --> cleaning toilet --> clean and jerk --> water sliding,stomping grapes --> water sliding --> clean and jerk --> cleaning toilet,1,order,AO_11
test_cartoon_15.mp4,423.52,What genre of movie is the clip in the video?,Comedy,War,Animation,Documentary,Romance,Horror,2,topic_reasoning,TR_26
test_count_49.mp4,470.09999999999997,"In this video, how many times does the scene of the 'cooking sausages' action appear in total?",6,3,1,2,0,4,3,count,AC_26
test_cartoon_13.mp4,379.33,Who are the main characters in the video?,Cat and Dog,Dog and Rabbit,Mouse and Rabbit,Dog and Mouse,Cat and Mouse,Cat and Rabbit,4,topic_reasoning,TR_59
test_ego_8.mp4,480.0,Who did I interact with when I carried the plate of food from the kitchen divider,the elderly gentleman with a cane,the child with a blue hat,the lady with a yellow scarf,the man in black shorts,the teenager in a green hoodie,the woman in a red dress,3,ego,ER_11
test_order_35.mp4,730.85,Can you tell me which option represents the actual order of actions shown in the video?,tossing coin --> shredding paper --> playing harp --> playing trombone,playing harp --> tossing coin --> shredding paper --> playing trombone,shredding paper --> playing harp --> playing trombone --> tossing coin,playing trombone --> tossing coin --> playing harp --> shredding paper,playing harp --> shredding paper --> playing trombone --> tossing coin,playing trombone --> shredding paper --> tossing coin --> playing harp,4,order,AO_38
test_sports_23.mp4,440.88,How many people jump into the water first at the beginning of the video?,7 people,3 people,8 people,2 people,5 people,4 people,5,sportsQA,SQA_5
test_tutorial_15.mp4,537.05,The sequence of handling the colors of the paper in the video,"Black, Yellow, Yellow, Black, Green","Black, Green, Yellow, Yellow, Black","Black, Yellow, Green, Yellow, Black","Yellow, Green, Black, Yellow, Black","Black, Yellow, Yellow, Green, Black","Yellow, Black, Green, Yellow, Black",2,tutorialQA,TQA_5
test_cartoon_1.mp4,483.07277143454803,What did the yellow sponge use to fly into the sky?,Wings,Spoon,Boat,Pot Lid,Bamboo Dragonfly,Shovel,5,plotQA,PQA_26
test_tutorial_29.mp4,775.45,"In the video, after demonstrating the calculator function, what function is shown next?",Photography feature,Weather application,Email client,Translation function,Calendar application,Maps and navigation,3,tutorialQA,TQA_41
test_order_25.mp4,640.72,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,pole vault --> stomping grapes --> jetskiing --> tossing coin,jetskiing --> pole vault --> stomping grapes --> tossing coin,stomping grapes --> pole vault --> jetskiing --> tossing coin,stomping grapes --> pole vault --> tossing coin --> jetskiing,stomping grapes --> tossing coin --> jetskiing --> pole vault,pole vault --> jetskiing --> stomping grapes --> tossing coin,3,order,AO_6
test_dailylife_2.mp4,532.81,What action is primarily shown in the video?,Mountain climbing,Running,Working,Gaming,Driving,Applying makeup,5,topic_reasoning,TR_47
test_needle_39.mp4,496.32,"In the video, what is the white cup filled with black liquid placed on?",Ground,Leather,Bowl,Wooden board,Basin,Computer,3,needleQA,NQA_41
test_order_68.mp4,824.42,Arrange the following events from the video in the correct chronological order: (1)A person in a red coat cleans the snow off their car; (2)The trunk of the car is lifted open; (3)A person in a tan coat cleans off the front of the car; (4)A man in a white jacket starts to clear the snow off of another car.,2->4->3->1,4->3->2->1,2->1->3->4,4->1->2->3,3->2->1->4,1->2->3->4,5,order,AO_37
test_surveil_29.mp4,781.1,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Vandalism,Shoplifting,Assault,Fighting,Shooting,Shooting,1,anomaly_reco,AR_13
test_tutorial_28.mp4,3553.39,What is the order of tools used in the video?,"Marker, knife, tape, screwdriver","Knife, marker, tape, screwdriver","Tape, marker, screwdriver, knife","Tape, knife, marker, screwdriver","Knife, tape, marker, screwdriver","Tape, marker, knife, screwdriver",4,tutorialQA,TQA_12
test_order_33.mp4,558.54,Please identify the option that corresponds to the order of events as they occur in the video.,jetskiing --> pole vault --> playing harp --> playing trombone,playing harp --> jetskiing --> pole vault --> playing trombone,playing trombone --> playing harp --> pole vault --> jetskiing,pole vault --> playing trombone --> playing harp --> jetskiing,playing harp --> pole vault --> playing trombone --> jetskiing,playing trombone --> jetskiing --> playing harp --> pole vault,1,order,AO_69
test_cartoon_1.mp4,483.07277143454803,Who is the main character in the video?,Crab,Snail,Fish,Pink Starfish,Octopus,Yellow Sponge,5,topic_reasoning,TR_45
test_count_57.mp4,500.03999999999996,"In this video, how many times does the scene of the 'baking cookies' action appear in total?",4,2,5,3,6,1,2,count,AC_23
test_cartoon_5.mp4,499.2630615463369,What type of film is this?,Horror,War,Documentary,Action,Romance,Animated Film,5,topic_reasoning,TR_62
test_ego_8.mp4,480.0,Where did I put the aluminum foil plate,in the microwave,on the kitchen counter,in the dishwasher,in the oven,in the  fridge,in the pantry,4,ego,ER_31
test_count_28.mp4,685.03,"Throughout this video, what is the total count of occurrences for the scene featuring the 'playing harp' action",4,0,6,3,1,2,4,count,AC_30
test_movie101_93.mp4,641.0,In what setting does the entire video take place?,Library,Beach,Forest,City,Campus,Desert,3,topic_reasoning,TR_50
test_ego_4.mp4,480.0333333333333,How many bicycles were at the entrance lobby of my apartment,3,4,6,5,2,1,4,ego,ER_4
test_ego_2.mp4,388.76666662083335,What did I pour in the mug?,Juice,Soda,Tea,Water,Coffee,Milk,3,ego,ER_50
test_BWG-4.mp4,450.0,In what environment does the scene in the video take place?,Desert,Snow Mountain,Ocean,Plains,Rainforest,City,3,topic_reasoning,TR_66
test_game_10.mp4,236.0,What type of vehicle is being constructed in the video?,Bus,Car,Train,Truck,High-speed rail,Pickup,2,topic_reasoning,TR_27
test_cartoon_22.mp4,604.2316257134521,In what environment does the video take place?,Underwater,Forest,City,Countryside,Desert,Campus,0,topic_reasoning,TR_13
test_game_1.mp4,316.0,What kind of building is most likely being constructed in the video?,Skyscraper,Lighthouse,Bungalow,Villa,Temple,Palace,1,topic_reasoning,TR_12
test_movie101_98.mp4,394.0,In what setting does the video take place?,Urban,Countryside,Campus,Ocean,Forest,Desert,0,topic_reasoning,TR_55
test_ego_9.mp4,480.0666666666667,Did I leave the curtains in the dining drawn open,partially,slightly open,yes,closed,no,half-drawn,2,ego,ER_13
test_needle_26.mp4,473.29999999999995,"In the video, under the blue sky and white clouds, how many trees are there in total on both sides of the door of the white building with a flag floating on the roof?",3,2,1,5,6,4,4,needleQA,NQA_59
test_cartoon_1.mp4,483.07277143454803,In what environment does the video take place?,Campus,Desert,Underwater,Snowfield,Forest,Library,2,topic_reasoning,TR_48
test_surveil_33.mp4,359.97,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Arrest,Arson,Normal,Abuse,Assault,RoadAccidents,0,anomaly_reco,AR_9
test_cartoon_17.mp4,400.58,"At the end of the video, what are the cat and two mice doing?",Playing soccer,Playing badminton,Dancing,Playing volleyball,Playing basketball,Fencing,5,plotQA,PQA_23
test_count_29.mp4,566.03,"In this video, how many instances are there of the 'playing harp' action scene in total?",4,1,2,5,0,3,1,count,AC_5
test_count_52.mp4,530.64,"Throughout this video, what is the total count of occurrences for the scene featuring the 'zumba' action",6,2,1,4,5,0,0,count,AC_38
test_cartoon_17.mp4,400.58,What type of film is this?,Action,Romance,Animation,Horror,Documentary,War,2,topic_reasoning,TR_57
test_cartoon_22.mp4,604.2316257134521,What type of film is this?,Documentary,War,Action,Animated film,Romance,Horror,3,topic_reasoning,TR_33
test_ego_9.mp4,480.0666666666667,What colour was the internet router,white,red,grey,green,blue,black,0,ego,ER_29
test_count_10.mp4,702.67,"In this video, how many times does the scene of the 'water sliding' action appear in total?",1,6,5,2,4,0,4,count,AC_56
test_sports_29.mp4,1252.6,Which country's team member is in the 5th lane in the video?,Brazil,South Korea,United States,United Kingdom,Tunisia,Turkey,4,sportsQA,SQA_8
test_entv_21.mp4,750.3097253436729,What genre is this film?,Sci-Fi,Documentary,War,Horror,Comedy,Action,4,topic_reasoning,TR_11
test_ego_7.mp4,480.0000000000001,What word was printed in blue on the white box?,Cheez-It,Club Crackers,Triscuit.,Ritz,Wheat Thins,Saltines,2,ego,ER_5
test_pet_1.mp4,561.2,What is the main animal shown in the video?,Pig,Sheep,Cow,Horse,Dog,Cat,4,topic_reasoning,TR_65
test_needle_30.mp4,459.13,"In the video, what is the man wearing a yellow short sleeve shirt and black shorts doing on high ground?",Jumping jacks,Jumping rope,Squats,Pull-ups,Sit-ups,Push-ups,0,needleQA,NQA_3
test_order_69.mp4,969.4200000000001,Arrange the following events from the video in the correct chronological order: (1)The camera focuses on an older man's face; (2)The two children dance together; (3)The camera focuses on a bug on the wall; (4)The two children interact with each other in a cluttered room.,2->3->1->4,4->1->2->3,4->3->2->1,1->4->3->2,3->2->4->1,1->2->3->4,3,order,AO_5
test_sports_12.mp4,633.74,How did the player number 23 from the yellow team score at 10 minutes and 33 seconds in the second quarter?,Hook shot,One-handed shot over the shoulder,Put-back,Layup with a swing,"Faked left and right, then performed a fadeaway jump shot",Windmill dunk,4,sportsQA,SQA_27
test_order_60.mp4,675.73,Arrange the following events from the video in the correct chronological order: (1)The man snowboards down a hill and turns around; (2)An old man holds a surfboard and puts on a helmet to snowboard; (3)A young person sits on the snow wearing a snowboard; (4)The man has a hot drink with other people.,2->1->3->4,3->4->1->2,1->2->3->4,1->2->4->3,4->3->2->1,2->1->4->3,5,order,AO_13
test_movie101_90.mp4,378.0,What color clothes is the girl wearing while drinking at the beginning of the video?,Purple,White,Black,Green,Blue,Pink,5,plotQA,PQA_39
test_cartoon_3.mp4,572.577543878504,What color is the hat worn by the cartoon sponge in the video?,Purple,Black,Yellow,Red,White,Orange,4,plotQA,PQA_9
test_TFS-5.mp4,450.0,How many different types of animals appeared in the video?,5,4,2,1,3,6,0,topic_reasoning,TR_90
test_surveil_25.mp4,231.67000000000002,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Robbery,Shoplifting,Assault,Stealing,Arrest,Arson,2,anomaly_reco,AR_32
test_needle_2.mp4,5493.71,"In the video, what kind of emotion does the blue-eyed male doctor reveal in the conversation?",Neutral,Afraid,Happy,Nervous,Sad,Excited,2,needleQA,NQA_51
test_surveil_34.mp4,360.0,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Fighting,Arrest,Abuse,Explosion,Shooting,Burglary,1,anomaly_reco,AR_22
test_cartoon_18.mp4,355.39,"After making peace in the video, where does the mouse stand on the cat to go out together?",Head,Finger,Shoulder,Arm,Belly,Palm,2,plotQA,PQA_1
test_ego_10.mp4,480.0333333333333,Did I leave the television on?,"No, you didn't","Yes, but it was turned off later","Yes, I did","I don't know, I wasn't there","Maybe, I'm not sure","No, it was never on",2,ego,ER_14
test_count_48.mp4,728.68,"Throughout this video, what is the total count of occurrences for the scene featuring the 'cooking sausages' action",0,1,2,3,5,4,4,count,AC_22
test_needle_18.mp4,369.47,"In the video, what pattern did the woman in the blue nurse uniform draw in the air with a pen?",Cross,Square,Heart shape,Circle,Check mark,Triangle,0,needleQA,NQA_52
test_cartoon_10.mp4,586.918084061671,In what environment does the video take place?,Underwater,Countryside,Desert,Forest,City,Campus,0,topic_reasoning,TR_39
test_count_24.mp4,627.42,"In this video, how many times does the scene of the 'jetskiing' action appear in total?",0,6,3,5,2,4,1,count,AC_2
test_count_47.mp4,510.03999999999996,"Throughout this video, what is the total count of occurrences for the scene featuring the 'shredding paper' action",6,1,2,0,3,4,0,count,AC_54
test_sports_17.mp4,551.57,What was the state of the players from both teams in the final moments of the game?,"The white team gave up on offense, and the blue team continued to compete","The white team continued to attack, and the blue team gave up on defense","The white team gave up on defense, and the blue team gave up on offense","The white team gave up on defense, and the blue team continued to attack","The white team continued to attack, and the blue team continued to defend","The white team gave up on offense, and the blue team gave up on defense",5,sportsQA,SQA_18
test_count_16.mp4,499.34,"In this video, how many instances are there of the 'milking cow' action scene in total?",4,0,1,3,5,2,4,count,AC_35
test_order_17.mp4,6796.250000000001,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,water sliding --> pole vault --> jetskiing --> playing harp,water sliding --> playing harp --> pole vault --> jetskiing,playing harp --> water sliding --> pole vault --> jetskiing,pole vault --> jetskiing --> playing harp --> water sliding,playing harp --> jetskiing --> pole vault --> water sliding,jetskiing --> pole vault --> water sliding --> playing harp,2,order,AO_67
test_surveil_24.mp4,251.2,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Explosion,Normal,Shooting,Robbery,Assault,Fighting,4,anomaly_reco,AR_19
test_ego_6.mp4,480.03333333333336,Who did I interact with when I fixed the television,the man in a blue shirt,the girl with a red hat,the guy with orange hair,the boy with a green jacket,the woman with glasses,the elderly gentleman with a cane,2,ego,ER_44
test_order_42.mp4,5152.6,Can you tell me which option represents the actual order of actions shown in the video?,jetskiing --> cleaning toilet --> playing trombone --> making jewelry,cleaning toilet --> jetskiing --> making jewelry --> playing trombone,playing trombone --> making jewelry --> cleaning toilet --> jetskiing,playing trombone --> jetskiing --> cleaning toilet --> making jewelry,jetskiing --> cleaning toilet --> making jewelry --> playing trombone,making jewelry --> cleaning toilet --> jetskiing --> playing trombone,3,order,AO_29
test_surveil_38.mp4,435.79,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Stealing,Vandalism,Fighting,Shooting,Abuse,Assault,3,anomaly_reco,AR_18
test_needle_47.mp4,482.14,"In the collision event of objects in the video, what material is the last object that enters the scene?",rubber,ceramic,wood,metal,glass,plastic,0,needleQA,NQA_54
test_needle_41.mp4,553.14,"In the collision event of objects in the video, how many rubber cylinders enter the scene after the sphere enters the scene?",2,0,1,4,5,3,1,needleQA,NQA_48
test_order_66.mp4,673.3499999999999,Arrange the following events from the video in the correct chronological order: (1)Man is on lake side talking to the camera like other couples as well; (2)Man is talking to the camera; (3)People are kayaking on calm river and have a good picnic day; (4)People are standing on a side of a rock wall.,4->3->1->2,4->2->1->3,1->2->3->4,2->1->4->3,2->4->1->3,3->4->2->1,4,order,AO_17
test_needle_8.mp4,457.02,"In the video, what word is spelled out with various vegetables on the flat pan?",MEAT,VEGETABLE,FRESH,SWEET,FOOD,RICE,4,needleQA,NQA_17
test_cartoon_17.mp4,400.58,In what setting does the video take place?,Countryside,Campus,Castle,Desert,City,Forest,2,topic_reasoning,TR_82
test_needle_17.mp4,745.84,"In the video, what did the woman take out from the oven after opening it?",Chicken leg,Pizza,Bread,Chicken wings,Sweet potato,Lamb chops,1,needleQA,NQA_0
test_tutorial_30.mp4,704.07,What operation is performed after opening the music app in the video?,Playing a song,Adjusting the volume,Browsing the music library,Searching for music,Selecting a playback mode,Frequent screen switching,5,tutorialQA,TQA_1
test_game_6.mp4,227.0,What type of house is being constructed in the video?,Cabin,Attic,Basement,Apartment building,Bungalow,Palace,2,topic_reasoning,TR_53
test_cartoon_21.mp4,662.3029651724227,Who is the main character of the entire video?,Rabbit,Dog,Turtle,Cow,Cat,Snake,2,topic_reasoning,TR_4
test_cartoon_3.mp4,572.577543878504,In what environment does the scene in the video take place?,Grassland,Snow Mountain,Forest,Desert,Ocean,City,4,topic_reasoning,TR_34
test_cartoon_4.mp4,632.9816415843876,In what environment does the scene in the video take place?,Forest,City,Snow Mountain,Grassland,Ocean,Desert,4,topic_reasoning,TR_28
test_order_57.mp4,891.23,Arrange the following events from the video in the correct chronological order: (1)The blue and gray guy are on a seesaw and the blue guy jumps at the gray guy; (2)A man's image as he talks is imposed over trees and the man make gestures towards his mouth; (3)Both of the characters fall off the map; (4)We see a game of rock em sock em style robots on a computer screen cut with images of the man narrating in the lower left corner.,2->1->4->3,1->3->4->2,3->4->2->1,2->4->1->3,4->2->1->3,1->2->3->4,3,order,AO_68
test_count_2.mp4,609.5899999999999,"Throughout this video, what is the total count of occurrences for the scene featuring the 'abseiling' action",1,6,3,5,0,4,5,count,AC_7
test_cartoon_2.mp4,733.4075768505323,What is the octopus's phone in the video?,Pineapple,Stone,Shoe,Shell,Conch,Coral,4,plotQA,PQA_27
test_needle_21.mp4,8013.469999999999,"In the video, what instrument is the woman in the red dress playing by the water?",Drum set,Piano,Violin,Flute,Guzheng,Guitar,2,needleQA,NQA_4
test_ego_6.mp4,480.03333333333336,Did I leave the television on,no,maybe,I don't know,yes,probably not,unlikely,3,ego,ER_17
test_order_67.mp4,5970.219999999999,"Arrange the following events from the video in the correct chronological order: (1)The boy begins hopping on the squares, starting from his driveway; (2)The girl joins him near the sidewalk and walks along his side as he hops across the squares; (3)He hops till he reaches the end of the sidewalk which marks the end of the hopscotch squares; (4)After he's done hopping he smiles and begins walking back.",3->2->1->4,1->2->3->4,2->1->3->4,1->3->4->2,2->4->1->3,4->3->2->1,1,order,AO_45
test_entv_6.mp4,573.0751841594767,What type of film is this?,Action,Adventure,Horror,Romance,War,Documentary,1,topic_reasoning,TR_37
test_order_39.mp4,539.33,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,cleaning toilet --> baking cookies --> paragliding --> cooking sausages,baking cookies --> cooking sausages --> paragliding --> cleaning toilet,cleaning toilet --> cooking sausages --> paragliding --> baking cookies,paragliding --> cooking sausages --> baking cookies --> cleaning toilet,baking cookies --> cleaning toilet --> cooking sausages --> paragliding,paragliding --> cooking sausages --> cleaning toilet --> baking cookies,0,order,AO_52
test_cartoon_5.mp4,499.2630615463369,In what setting does the video take place?,Underwater,Forest,Countryside,Desert,Campus,City,0,topic_reasoning,TR_41
test_needle_53.mp4,8205.76,"In the collision event of objects in the video, what shape is the stationary rubber object when the purple cylinder enters the scene?",cube,cylinder,rectangular prism,pyramid,sphere,cone,4,needleQA,NQA_8
test_sports_36.mp4,960.4,Which country gets the baton first in the video?,Botswana,South Africa,Poland,United Kingdom,Germany,United States,5,sportsQA,SQA_10
test_movie101_97.mp4,556.0,How many taxis are there at the beginning of the video?,1,4,6,5,2,3,5,plotQA,PQA_12
test_order_41.mp4,710.4599999999999,Please identify the option that corresponds to the order of events as they occur in the video.,stomping grapes --> clean and jerk --> carving pumpkin --> water sliding,stomping grapes --> carving pumpkin --> water sliding --> clean and jerk,clean and jerk --> stomping grapes --> carving pumpkin --> water sliding,water sliding --> clean and jerk --> stomping grapes --> carving pumpkin,carving pumpkin --> stomping grapes --> water sliding --> clean and jerk,carving pumpkin --> water sliding --> clean and jerk --> stomping grapes,4,order,AO_9
test_cartoon_23.mp4,727.120353586435,What genre of movie is the clip from?,Romantic film,Animated film,War film,Comedy film,Documentary,Horror film,1,topic_reasoning,TR_70
test_entv_5.mp4,700.678139986795,What genre is this film?,Documentary,Horror,Adventure,War,Romance,Action,2,topic_reasoning,TR_40
